price_orig,price_predicted,Column_orig,Index_orig,bathrooms_orig,bedrooms_orig,condition_orig,date_orig,floors_orig,grade_orig,id_orig,lat_orig,long_orig,renewal_orig,renovated_orig,sqft_above_orig,sqft_basement_orig,sqft_living_orig,sqft_living15_orig,sqft_lot_orig,sqft_lot15_orig,view_orig,waterfront_orig,yr_built_orig,yr_renovated_orig,zipcode_orig
260000,413644.35239386745,2014-01-06,6346,1,2,3,2014-06-27,1,7,9828200460,"47,6147","-122,3",1922,0,700,0,700,1440,4800,4800,0,0,1922,0,98122
509500,458456.493875884,2014-01-11,4229,3,2,3,2014-11-18,2,8,2771604226,"47,6375","-122,387",1994,0,1300,290,1590,1880,1485,3675,0,0,1994,0,98199
390000,390242.66054759285,2015-01-05,8996,2,3,4,2015-05-12,1,7,7795810110,"47,4964","-121,771",1980,0,1140,290,1430,1310,9857,9880,2,0,1980,0,98045
673000,587410.8489092807,2014-01-09,175,3,4,4,2014-09-29,2,8,1687900520,"47,5619","-122,125",1980,0,2590,0,2590,2260,8190,8335,0,0,1980,0,98006
525000,437114.46056767384,2014-01-09,20309,3,2,3,2014-09-18,4,8,1972200426,"47,6534","-122,355",2007,0,1310,0,1310,1350,1268,1288,0,0,2007,0,98103
429000,427810.8430847615,2014-01-10,10371,3,3,3,2014-10-06,2,8,8079040140,"47,5062","-122,151",1994,0,1860,0,1860,2420,11122,8542,0,0,1994,0,98059
465000,356010.05131525197,2015-01-01,7011,2,3,3,2015-01-27,1,7,7751800080,"47,6346","-122,127",1956,0,1460,0,1460,1610,9879,10050,0,0,1956,0,98008
299500,306604.24425125605,2015-01-01,12128,1,3,3,2015-01-23,1,7,7334500800,"47,4653","-121,745",1977,0,1380,0,1380,1040,10875,10875,0,0,1977,0,98045
560000,467109.12387569895,2014-01-11,20651,4,3,3,2014-11-25,2,8,2028700570,"47,6783","-122,366",2007,0,1200,330,1530,1390,1786,2900,0,0,2007,0,98117
437000,412004.57648893376,2015-01-02,2325,2,4,4,2015-02-17,1,7,2203500570,"47,5674","-122,142",1954,0,850,850,1700,1610,10642,11200,0,0,1954,0,98006
510000,398108.53549540066,2014-01-09,7374,2,3,3,2014-09-10,1,7,6421100592,"47,6705","-122,138",1984,0,1210,400,1610,1610,11950,9363,2,0,1984,0,98052
263000,254678.70337257936,2015-01-04,4608,1,3,3,2015-04-07,1,6,1432701380,"47,4493","-122,173",1959,0,1250,0,1250,1270,7560,7615,0,0,1959,0,98058
289000,346274.2223695319,2015-01-02,9223,3,4,3,2015-02-03,2,7,2140900100,"47,3507","-122,16",2006,0,1961,0,1961,1961,3207,3401,0,0,2006,0,98042
345000,360666.13312231906,2014-01-10,2476,1,2,3,2014-10-30,1,7,6414600260,"47,7252","-122,331",1947,0,970,0,970,1200,10423,7857,0,0,1947,0,98133
284000,423164.12001823547,2014-01-11,6922,1,2,3,2014-11-13,1,7,6437400101,"47,5361","-122,351",1918,0,860,0,860,1200,7204,7500,0,0,1918,0,98106
814950,702698.8725608903,2014-01-11,11085,3,4,3,2014-11-18,2,9,9433000060,"47,7107","-122,11",2014,0,2990,0,2990,2910,6626,5533,0,0,2014,0,98052
384000,347268.2253035917,2014-01-05,13812,3,3,3,2014-05-20,2,7,7852150120,"47,5327","-121,871",2003,0,1700,0,1700,1700,4000,4417,0,0,2003,0,98065
600000,747972.7275365781,2014-01-08,14472,2,2,4,2014-08-22,1,8,7558800620,"47,358","-122,446",1986,1,1550,0,1550,1690,7764,11620,4,1,1965,1986,98070
410000,475509.13047557086,2014-01-09,3961,2,2,3,2014-09-24,1,7,7173700524,"47,6832","-122,304",1950,0,1000,660,1660,1570,4000,5500,0,0,1950,0,98115
230000,445737.98718940746,2015-01-02,13593,2,3,3,2015-02-20,1,8,2337000150,"47,3352","-122,344",1967,0,1900,0,1900,2010,9630,9630,0,0,1967,0,98023
375000,455349.71521193464,2015-01-03,18129,4,3,3,2015-03-12,2,8,7586200061,"47,7032","-122,36",2005,0,1090,190,1280,1280,1730,2121,0,0,2005,0,98177
375000,395916.3306151364,2014-01-05,14862,2,3,3,2014-05-27,1,7,3524049042,"47,5297","-122,267",1965,0,1520,480,2000,2000,7294,6000,0,0,1965,0,98118
775000,695929.5359181161,2014-01-11,13801,3,4,3,2014-11-24,2,9,2871000360,"47,7006","-122,112",2004,0,3060,0,3060,3110,6826,6932,0,0,2004,0,98052
240000,304216.3213300591,2014-01-07,14974,2,3,3,2014-07-23,1,7,1545801850,"47,3602","-122,052",1984,0,1260,0,1260,1530,7362,7232,0,0,1984,0,98038
647500,465079.3344297178,2014-01-06,1337,2,3,5,2014-06-05,1,7,1250202255,"47,5873","-122,29",1916,0,1290,0,1290,2020,3870,5850,0,0,1916,0,98144
249950,349611.9669730642,2014-01-10,15626,2,5,4,2014-10-31,1,6,7657600005,"47,4953","-122,238",1944,0,1730,0,1730,1550,7375,7125,0,0,1944,0,98178
545000,541092.3770658325,2015-01-03,647,2,3,3,2015-03-20,2,7,2490200320,"47,5338","-122,384",1916,0,1680,0,1680,1680,6200,5100,0,0,1916,0,98136
268750,262331.79909853474,2014-01-11,320,1,4,3,2014-11-22,1,6,4337000335,"47,48","-122,336",1943,0,800,0,800,1310,8775,8775,0,0,1943,0,98166
345000,358117.6895839466,2015-01-04,17681,2,2,3,2015-04-15,2,8,424049283,"47,5926","-122,3",2009,0,830,0,830,1130,1034,2534,0,0,2009,0,98144
790000,821555.7098091743,2014-01-11,9314,3,4,4,2014-11-14,2,9,7504010590,"47,6371","-122,058",1976,0,3180,0,3180,3110,12070,12600,0,0,1976,0,98074
436000,410628.24188144575,2014-01-12,20111,3,3,3,2014-12-22,2,8,475000176,"47,6684","-122,365",2006,0,1020,130,1150,1450,1193,1640,0,0,2006,0,98107
1850000,1245250.0143938824,2015-01-05,19682,4,4,3,2015-05-06,2,10,1266200140,"47,6235","-122,192",2014,0,4160,0,4160,1840,10335,10333,0,0,2014,0,98004
357562,399605.52014769387,2014-01-07,5786,2,2,3,2014-07-08,2,8,8929000130,"47,5522","-121,999",2014,0,1210,0,1210,1210,1032,1090,0,0,2014,0,98029
400000,590432.6532835503,2014-01-06,19914,4,4,3,2014-06-09,3,8,7207900030,"47,5044","-122,17",2013,0,2370,0,2370,2520,3692,5425,0,0,2013,0,98056
320000,322908.102354859,2015-01-04,5628,1,2,3,2015-04-20,1,6,3101500010,"47,5728","-122,312",1910,0,950,0,950,1480,4000,4000,0,0,1910,0,98144
162500,252969.1052037497,2014-01-10,5220,1,2,2,2014-10-01,1,6,2690600005,"47,5469","-122,277",1920,0,760,0,760,900,6141,4120,0,0,1920,0,98118
210000,304918.5436658475,2014-01-11,3011,1,3,3,2014-11-03,1,7,2212901130,"47,3285","-122,134",1969,0,1230,0,1230,1230,12201,10780,0,0,1969,0,98042
345000,428640.0075096689,2014-01-06,7744,3,3,3,2014-06-09,3,8,6749700031,"47,6977","-122,349",2008,0,1210,0,1210,1190,1420,1407,0,0,2008,0,98103
607000,388603.3420122587,2014-01-05,11520,1,3,4,2014-05-23,1,7,2450000320,"47,5822","-122,196",1951,0,1230,0,1230,2220,8114,8114,0,0,1951,0,98004
515000,380257.95364605176,2014-01-12,13515,2,5,3,2014-12-23,2,6,423059077,"47,5094","-122,165",1922,0,1880,0,1880,1690,48787,8401,0,0,1922,0,98059
650000,436270.33217065124,2014-01-10,16241,3,4,3,2014-10-23,2,7,7202270440,"47,686","-122,036",2001,0,2770,0,2770,2770,5612,5177,0,0,2001,0,98053
479950,456382.0723867966,2014-01-12,19691,3,2,3,2014-12-12,3,8,476000118,"47,6714","-122,392",2008,0,1360,0,1360,1280,1336,1295,0,0,2008,0,98107
852000,643782.9537465166,2015-01-04,2119,3,3,3,2015-04-27,2,7,6762700340,"47,6288","-122,321",1905,0,1860,540,2400,1750,4000,3940,0,0,1905,0,98102
239950,363793.30062497425,2014-01-06,11966,2,3,3,2014-06-18,1,7,9211500520,"47,2975","-122,38",1978,0,1170,500,1670,1740,6900,7000,0,0,1978,0,98023
152000,236563.4761665091,2014-01-06,7728,1,3,4,2014-06-25,1,6,4239400730,"47,3155","-122,182",1969,0,1090,0,1090,1090,3264,3330,0,0,1969,0,98092
494000,474118.51683745766,2014-01-07,3373,1,2,4,2014-07-07,1,7,3544400236,"47,6877","-122,325",1906,0,1290,0,1290,1640,4650,3900,0,0,1906,0,98115
1300000,1239598.1209649337,2014-01-06,7201,4,4,3,2014-06-06,2,10,3629890190,"47,5443","-121,994",2004,0,3180,1090,4270,4280,6002,5942,3,0,2004,0,98029
341780,389695.0962447227,2015-01-02,21566,3,4,3,2015-02-26,2,7,5007500120,"47,3507","-122,291",2014,0,2260,0,2260,2260,4440,4563,0,0,2014,0,98001
570000,481929.59319915803,2014-01-09,416,2,3,4,2014-09-09,1,7,3426059070,"47,7015","-122,164",1967,0,1530,1380,2910,2520,37461,18295,0,0,1967,0,98052
295500,380181.23223083117,2014-01-09,20966,3,3,3,2014-09-18,2,7,3679400484,"47,5683","-122,314",2014,0,960,450,1410,1410,1332,1343,0,0,2014,0,98108
204250,393431.4279347832,2015-01-01,17149,3,3,4,2015-01-20,1,7,8732160250,"47,2981","-122,374",1984,0,1490,470,1960,1580,7708,8063,0,0,1984,0,98023
342000,464640.21828973654,2014-01-11,19314,3,4,3,2014-11-20,2,8,7137950210,"47,3273","-122,173",1993,0,2380,0,2380,2260,7792,7378,0,0,1993,0,98092
375000,366943.9700154407,2014-01-07,18069,1,3,3,2014-07-16,1,7,3816300065,"47,7635","-122,262",1953,0,1520,0,1520,1670,10798,9876,0,0,1953,0,98028
340000,257503.02970125334,2014-01-12,15240,1,2,3,2014-12-02,1,6,6154900130,"47,7042","-122,369",1947,0,860,0,860,1450,7102,7102,0,0,1947,0,98177
432000,597215.672051926,2014-01-08,7984,4,4,4,2014-08-06,2,8,2473372170,"47,4508","-122,132",1976,0,2820,0,2820,2360,13059,8600,0,0,1976,0,98058
225000,341821.19052621373,2014-01-05,18926,1,2,3,2014-05-21,1,7,2325069054,"47,6374","-122,007",1997,1,1396,0,1396,2020,111949,111949,0,0,1940,1997,98053
455000,651941.8893772878,2014-01-08,17727,3,4,4,2014-08-28,1,8,1422059039,"47,401","-122,135",1959,0,1680,1350,3030,2060,117378,110957,0,0,1959,0,98042
286000,452878.58127611084,2014-01-07,14020,1,2,3,2014-07-30,1,7,4318200360,"47,537","-122,385",1913,0,1170,0,1170,1550,6543,7225,0,0,1913,0,98136
209500,302837.89161285426,2015-01-04,8498,2,3,3,2015-04-06,1,7,3438503426,"47,5366","-122,359",1976,0,970,0,970,1040,5488,5488,0,0,1976,0,98106
231000,305256.8462162381,2015-01-01,12146,1,4,5,2015-01-29,2,6,5595900316,"47,205","-121,996",1940,0,1220,0,1220,1540,5120,7670,0,0,1940,0,98022
532000,381265.1696019373,2014-01-06,13050,2,4,4,2014-06-04,1,7,7199340620,"47,6983","-122,127",1979,0,1430,590,2020,1780,7029,7200,0,0,1979,0,98052
253000,366035.9191074362,2014-01-08,6222,2,4,4,2014-08-19,1,7,4222310290,"47,3493","-122,306",1973,0,1140,770,1910,1540,7826,7826,0,0,1973,0,98003
299900,440611.86620686366,2014-01-09,11086,3,4,3,2014-09-05,2,8,7885800160,"47,3482","-122,153",2003,0,2200,0,2200,2200,5730,5772,0,0,2003,0,98042
370000,343051.095073028,2014-01-07,2757,2,3,3,2014-07-08,2,7,1471610060,"47,4716","-121,756",1982,0,1570,0,1570,1600,16817,16817,0,0,1982,0,98045
475000,459001.3939246254,2015-01-04,6929,2,3,3,2015-04-08,1,8,3288301330,"47,7322","-122,185",1973,0,1430,460,1890,1890,7560,9095,0,0,1973,0,98034
234000,398943.4047863861,2014-01-06,18910,2,3,5,2014-06-11,2,6,9499200220,"47,3089","-122,213",1910,0,1640,0,1640,1160,5280,7875,0,0,1910,0,98002
329950,382039.17673985846,2014-01-08,5477,1,4,4,2014-08-27,2,7,408100050,"47,7512","-122,318",1949,0,1360,0,1360,1050,5900,5900,0,0,1949,0,98155
265000,341167.3177790451,2014-01-10,3851,2,3,3,2014-10-03,2,7,1545800090,"47,3639","-122,055",1986,0,1530,0,1530,2080,7500,11250,0,0,1986,0,98038
440000,464791.89209446695,2014-01-10,18855,3,3,4,2014-10-22,1,8,9414500230,"47,522","-122,048",1976,0,1290,470,1760,2050,10835,10488,0,0,1976,0,98027
320000,365876.2694259641,2014-01-08,15083,1,3,3,2014-08-16,1,7,7857003318,"47,5498","-122,298",1954,0,930,400,1330,1440,5850,5850,0,0,1954,0,98108
500000,465577.5146889076,2014-01-08,15763,1,2,4,2014-08-25,1,7,452001310,"47,6755","-122,367",1900,0,960,0,960,1330,5000,5000,0,0,1900,0,98107
317500,502740.417164539,2015-01-03,9346,2,6,3,2015-03-12,1,8,1328300040,"47,4414","-122,129",1977,0,1340,1200,2540,1900,8400,7695,0,0,1977,0,98058
775900,616265.97819493,2015-01-04,21054,3,3,3,2015-04-22,2,9,2326600150,"47,5618","-122,027",2014,0,2700,0,2700,3270,5764,14700,0,0,2014,0,98075
260000,361247.14182239247,2015-01-02,947,2,4,3,2015-02-09,1,7,4167300030,"47,3275","-122,361",1977,0,1230,580,1810,1870,7480,9594,0,0,1977,0,98023
716000,573406.9496749738,2014-01-08,14752,3,4,4,2014-08-27,1,8,7526800040,"47,6388","-122,099",1975,0,1900,580,2480,2640,9780,9780,0,0,1975,0,98052
400000,395708.465859819,2014-01-05,4054,1,2,2,2014-05-27,1,7,6844702290,"47,6914","-122,287",1940,0,1470,0,1470,1840,6120,6120,0,0,1940,0,98115
124000,191483.19342916034,2014-01-12,17604,1,3,2,2014-12-15,1,5,795000620,"47,5045","-122,33",1950,0,1080,0,1080,1070,6250,6250,0,0,1950,0,98168
399950,401768.1886202061,2014-01-08,8935,1,3,3,2014-08-26,1,7,106000044,"47,7013","-122,368",1950,0,1070,400,1470,1440,7930,8100,0,0,1950,0,98177
215000,304125.4276450132,2015-01-01,6219,2,3,3,2015-01-13,1,7,5113260170,"47,3889","-122,048",1991,0,1280,0,1280,1290,6994,7514,0,0,1991,0,98038
435000,337726.95207977825,2014-01-09,15876,2,2,3,2014-09-12,3,7,9528104360,"47,6774","-122,325",2001,0,901,0,901,1138,1245,1137,0,0,2001,0,98115
920000,865067.0569517897,2014-01-10,8887,3,4,3,2014-10-13,2,10,324059161,"47,6006","-122,153",2003,0,3810,0,3810,3310,13579,9270,0,0,2003,0,98007
390000,321651.9995771751,2015-01-03,4226,2,3,4,2015-03-16,1,7,9477001270,"47,7359","-122,192",1967,0,1300,0,1300,1520,10030,7713,0,0,1967,0,98034
850000,815022.0887261849,2014-01-06,12353,4,5,5,2014-06-18,1,8,3226059128,"47,6991","-122,196",1972,0,2350,1100,3450,2640,28324,14978,0,0,1972,0,98033
550120,530522.4117791466,2014-01-10,14066,3,5,3,2014-10-15,1,8,23500220,"47,6919","-122,115",1975,0,1520,1100,2620,2030,8050,7676,0,0,1975,0,98052
205000,368300.42607933347,2014-01-12,2889,2,3,5,2014-12-04,1,7,5029450850,"47,2873","-122,367",1980,0,820,600,1420,1470,6980,7319,0,0,1980,0,98023
608000,452255.64953973657,2014-01-09,11164,3,4,3,2014-09-23,2,8,8078460520,"47,6329","-122,021",1993,0,2410,0,2410,2350,7140,7140,0,0,1993,0,98074
260000,339468.6507008884,2015-01-04,621,3,3,3,2015-04-15,2,7,8078570390,"47,4022","-122,171",1989,0,1920,0,1920,1930,7415,7536,0,0,1989,0,98031
642000,836514.4993960274,2014-01-05,9584,3,3,3,2014-05-30,1,10,7504100110,"47,6359","-122,045",1987,0,2670,0,2670,2740,10082,10854,0,0,1987,0,98074
730000,679932.2442560877,2015-01-04,10986,2,3,4,2015-04-15,2,8,452001890,"47,6743","-122,371",1900,0,1650,0,1650,1630,5000,5000,0,0,1900,0,98107
255000,309690.9778666097,2015-01-03,14027,1,3,3,2015-03-31,1,7,3343901961,"47,5116","-122,191",1964,0,1430,0,1430,1900,12420,10350,0,0,1964,0,98056
439000,361651.3588479057,2014-01-10,1970,1,2,3,2014-10-01,1,7,2856100125,"47,6775","-122,388",1945,0,800,0,800,1330,5100,5100,0,0,1945,0,98117
445000,350301.22609861335,2014-01-07,5800,2,3,3,2014-07-17,1,7,8563000130,"47,6208","-122,106",1974,0,1210,280,1490,2090,10844,9944,0,0,1974,0,98008
358000,297387.97213645803,2014-01-05,9624,2,2,3,2014-05-08,2,7,9828702055,"47,6183","-122,298",1993,0,960,0,960,1290,1808,1668,0,0,1993,0,98122
219900,291653.60013352067,2014-01-05,1703,2,4,3,2014-05-05,1,6,8651402920,"47,3628","-122,087",2014,1,1120,0,1120,1150,5427,5304,0,0,1969,2014,98042
400000,490983.6055240349,2014-01-12,18761,3,3,3,2014-12-01,2,8,1525069021,"47,6465","-122,024",1986,1,2580,0,2580,2580,214315,70131,0,0,1946,1986,98053
300000,374737.925455399,2014-01-06,12475,2,3,3,2014-06-27,1,7,8718500560,"47,7394","-122,252",1956,0,1590,0,1590,1590,8911,9625,0,0,1956,0,98028
595000,414317.42106321617,2014-01-08,6461,2,3,4,2014-08-26,1,8,3300760020,"47,6653","-122,194",1984,0,1530,0,1530,2240,6773,7201,0,0,1984,0,98033
835000,728752.4000640947,2014-01-08,5181,3,3,5,2014-08-14,2,8,9285800275,"47,5705","-122,381",1990,1,1700,820,2520,1990,6690,5792,2,0,1944,1990,98126
770000,771620.7618441377,2014-01-09,14599,4,3,3,2014-09-22,2,9,3630120970,"47,5558","-122,001",2006,0,3310,0,3310,2670,5000,4907,0,0,2006,0,98029
1200000,610600.2943114412,2015-01-05,9926,3,4,5,2015-05-01,2,8,3623500049,"47,5762","-122,239",1967,0,2320,0,2320,2740,13114,15000,0,0,1967,0,98040
237500,321401.6071970313,2014-01-09,8724,2,3,3,2014-09-08,1,7,349400100,"47,1967","-121,998",1980,0,1480,0,1480,1130,7830,7553,0,0,1980,0,98022
417000,400125.3245019675,2014-01-08,20053,3,3,3,2014-08-26,2,8,3862710090,"47,5342","-121,842",2014,0,1570,0,1570,1800,4926,3202,0,0,2014,0,98065
929950,1232342.7258499416,2014-01-07,8648,4,3,3,2014-07-14,2,11,5608000590,"47,5525","-122,098",1993,0,3790,0,3790,3620,10829,10989,0,0,1993,0,98027
479000,482027.22745267843,2014-01-05,2922,1,3,3,2014-05-24,2,7,9521100586,"47,6619","-122,351",1924,0,1370,0,1370,1510,3000,2151,0,0,1924,0,98103
1328000,883762.9590342686,2015-01-04,1472,3,5,3,2015-04-20,1,9,5452800310,"47,5421","-122,229",1990,1,2120,1220,3340,3290,10796,12955,2,0,1964,1990,98040
298900,344220.2488803419,2014-01-10,20753,3,3,3,2014-10-15,2,7,301401620,"47,3451","-122,209",2014,0,1852,0,1852,2475,4000,4000,0,0,2014,0,98002
315000,332118.1147735048,2014-01-12,4765,2,3,4,2014-12-04,1,7,7399301100,"47,4633","-122,188",1968,0,1480,0,1480,1500,6800,7900,0,0,1968,0,98055
690000,740234.1610722141,2015-01-03,17673,2,3,3,2015-03-18,2,9,333100209,"47,7037","-122,24",1964,0,2330,0,2330,2330,16300,16300,0,0,1964,0,98034
400000,348281.2459471269,2014-01-10,8591,3,4,4,2014-10-06,2,7,3937900120,"47,5691","-122,292",1997,0,1810,0,1810,1670,5012,5161,0,0,1997,0,98108
335000,337206.9476473542,2014-01-09,2427,3,3,3,2014-09-19,2,7,705700140,"47,3826","-122,028",1997,0,1700,0,1700,2190,6698,7346,0,0,1997,0,98038
1010000,474786.388179081,2014-01-06,8832,2,2,5,2014-06-24,1,6,3885804225,"47,6857","-122,208",1900,0,1460,0,1460,2554,9052,7834,2,0,1900,0,98033
549950,450250.10769799567,2014-01-09,3075,1,2,3,2014-09-10,1,7,6021500245,"47,6898","-122,384",1940,0,1000,260,1260,1780,4000,4000,0,0,1940,0,98117
515000,836378.840531737,2014-01-08,3187,3,3,3,2014-08-11,2,9,3521049048,"47,2609","-122,27",2001,0,3430,0,3430,2460,48993,36256,0,0,2001,0,98001
520000,435498.89816007734,2015-01-04,11905,1,2,3,2015-04-22,1,7,2776600002,"47,6924","-122,372",1946,0,900,220,1120,1500,6141,7529,0,0,1946,0,98117
530000,501499.5378830225,2014-01-05,15369,2,3,4,2014-05-13,1,8,5076900010,"47,5857","-122,172",1958,0,1690,0,1690,1840,8190,8705,0,0,1958,0,98005
210000,274196.5885312242,2015-01-03,201,1,3,4,2015-03-11,1,6,3542300060,"47,5093","-122,184",1943,0,860,0,860,1300,11725,9514,0,0,1943,0,98056
382000,396913.24651761015,2015-01-05,17778,1,2,3,2015-05-07,1,7,3438501450,"47,5467","-122,365",1937,0,870,0,870,1300,10492,7987,0,0,1937,0,98106
210000,272047.96188109124,2014-01-10,242,1,2,3,2014-10-01,1,6,8150100045,"47,5308","-122,376",1940,0,830,0,830,830,6000,4960,0,0,1940,0,98126
390000,447075.8650066213,2014-01-06,226,3,3,5,2014-06-04,1,7,7454001200,"47,5123","-122,373",1942,0,1250,0,1250,1280,7500,7392,0,0,1942,0,98146
975000,986841.2075872142,2014-01-06,3386,3,4,3,2014-06-18,1,10,9290850740,"47,6915","-122,053",1991,0,2680,1590,4270,3630,43386,36180,0,0,1991,0,98053
364000,448635.1366992641,2014-01-09,3173,3,4,4,2014-09-22,2,8,4024101545,"47,7612","-122,31",1968,0,1750,0,1750,1750,10270,10127,0,0,1968,0,98155
360000,457851.58895435045,2014-01-07,741,3,4,3,2014-07-28,2,8,7830800339,"47,3818","-122,2",1997,0,2210,0,2210,2210,17715,16907,0,0,1997,0,98030
379900,467176.38366188144,2015-01-03,10589,3,3,3,2015-03-17,2,8,2310110070,"47,3506","-122,04",2004,0,2190,0,2190,2300,5071,5654,0,0,2004,0,98038
384205,420206.1098975354,2014-01-09,13617,3,3,3,2014-09-11,2,8,7853340330,"47,5164","-121,877",2014,0,1810,0,1810,1810,3292,2769,0,0,2014,0,98065
690000,697195.8244908595,2015-01-02,20855,3,2,3,2015-02-03,3,9,9831200186,"47,6264","-122,323",2005,0,1780,210,1990,1955,1756,1438,0,0,2005,0,98102
262000,366969.9980150211,2015-01-01,20428,3,4,3,2015-01-29,2,7,7661600206,"47,4697","-122,267",2006,0,2070,0,2070,2170,8685,9715,0,0,2006,0,98188
568450,696518.4151044239,2014-01-06,14167,4,5,4,2014-06-18,2,8,2722059010,"47,3703","-122,159",1969,0,3260,0,3260,1810,58806,17927,0,0,1969,0,98042
845000,864065.1436170887,2014-01-10,12564,3,4,3,2014-10-28,1,10,9290850760,"47,6911","-122,054",1989,0,2880,0,2880,3460,35610,35610,0,0,1989,0,98052
933000,587751.370728087,2014-01-11,3604,2,3,3,2014-11-26,2,7,6848200475,"47,6221","-122,325",1906,0,1870,0,1870,1820,3300,2460,2,0,1906,0,98102
843500,648342.447330181,2014-01-06,8870,2,4,4,2014-06-01,2,8,540100056,"47,639","-122,219",1953,0,2630,0,2630,2670,16475,15001,0,0,1953,0,98004
277000,412859.22342663776,2014-01-07,6757,3,4,3,2014-07-29,2,8,7300400670,"47,3322","-122,173",1998,0,1850,0,1850,2370,5880,6500,0,0,1998,0,98092
825000,493446.91961372155,2014-01-07,14145,3,4,4,2014-07-05,2,8,5451200530,"47,536","-122,225",1972,0,2110,0,2110,2350,12653,10980,0,0,1972,0,98040
371000,491253.8130324644,2014-01-06,10744,3,4,3,2014-06-20,2,8,5104530810,"47,3526",-122,2005,0,2550,0,2550,2380,4770,4590,0,0,2005,0,98038
210000,347095.7518682025,2014-01-07,4001,2,2,4,2014-07-26,1,8,3530450100,"47,3811","-122,32",1975,0,1000,0,1000,1150,3554,4000,0,0,1975,0,98198
564000,552177.4201177413,2015-01-03,7406,3,4,3,2015-03-03,2,8,7852190290,"47,5394","-121,878",2004,0,2870,0,2870,2770,6658,6658,0,0,2004,0,98065
585000,576372.1678996998,2015-01-04,8239,2,3,3,2015-04-13,1,8,4315701163,"47,5373","-122,395",1968,0,1260,970,2230,2120,6000,7200,1,0,1968,0,98136
230000,374129.03855371504,2014-01-06,9824,2,4,4,2014-06-24,1,6,7812801925,"47,4923","-122,247",1944,0,1270,580,1850,1270,6000,6600,0,0,1944,0,98178
290256,438336.9621706472,2014-01-07,5175,3,3,3,2014-07-10,2,8,9264920250,"47,3136","-122,344",1983,0,1720,0,1720,2340,7885,7885,0,0,1983,0,98023
929000,882450.8695798287,2014-01-11,2861,4,4,3,2014-11-05,2,9,1025069192,"47,6617","-122,026",2002,0,4030,0,4030,3470,57499,57499,0,0,2002,0,98053
552000,448675.1460128299,2014-01-10,20133,3,3,3,2014-10-29,3,8,1890000170,"47,6621","-122,324",2009,0,1280,0,1280,1450,1920,1900,0,0,2009,0,98105
560000,450948.32458313863,2014-01-06,4055,3,3,3,2014-06-30,2,8,4022906430,"47,7635","-122,274",2013,1,2070,0,2070,2070,15002,15002,0,0,1955,2013,98155
226500,362600.3453325,2014-01-05,17618,2,3,3,2014-05-07,1,7,8648220150,"47,3586","-122,074",1988,0,1130,510,1640,1680,10762,10259,0,0,1988,0,98042
485000,554593.7578071542,2014-01-12,5326,3,3,4,2014-12-26,2,7,1324300290,"47,6551","-122,36",1925,0,1670,0,1670,1370,3330,5000,0,0,1925,0,98107
552000,464229.24756827526,2014-01-09,17932,1,2,4,2014-09-11,1,7,2979800750,"47,6846","-122,317",1924,0,1050,100,1150,1463,5000,4320,0,0,1924,0,98115
475000,328214.4505788596,2014-01-08,9247,1,3,4,2014-08-13,1,6,8121101380,"47,57","-122,285",1919,0,1380,0,1380,1790,4635,4635,0,0,1919,0,98144
270000,461138.7847768672,2015-01-02,18248,3,3,4,2015-02-07,2,8,2557000540,"47,2994","-122,37",1981,0,1810,0,1810,1820,8262,8262,0,0,1981,0,98023
506000,473323.83267279563,2014-01-08,15631,3,3,3,2014-08-05,1,8,2321059093,"47,2984","-122,144",1990,0,2100,0,2100,1330,213008,214315,0,0,1990,0,98092
369950,406809.50567846553,2014-01-08,10006,3,4,3,2014-08-20,2,8,3303951600,"47,381","-122,035",1994,0,1910,0,1910,2210,10221,8705,0,0,1994,0,98038
566000,557370.126104417,2014-01-06,16880,2,4,3,2014-06-10,1,8,461001435,"47,6823","-122,371",1954,0,1340,1100,2440,2170,5000,5000,0,0,1954,0,98117
525000,656195.5453838272,2015-01-05,19408,3,4,4,2015-05-08,1,8,126039394,"47,7771","-122,362",1950,0,2300,0,2300,2000,26650,9879,0,0,1950,0,98177
700000,793352.286516808,2015-01-02,8425,3,3,3,2015-02-03,2,10,2195700230,"47,7376","-122,102",1987,0,2850,0,2850,3340,36585,35671,0,0,1987,0,98072
645000,594182.4716648293,2014-01-06,7721,3,3,4,2014-06-25,1,8,8894000040,"47,7128","-122,365",1953,0,1850,0,1850,2470,16960,13761,2,0,1953,0,98177
342000,471396.1337214181,2014-01-08,17955,3,3,3,2014-08-14,2,8,859000018,"47,525","-122,366",2008,0,1320,420,1740,1740,2226,1789,0,0,2008,0,98106
356000,298544.6223505306,2014-01-11,17702,2,3,3,2014-11-13,1,7,3575302562,"47,619","-122,064",1976,0,1140,0,1140,1380,7500,7500,0,0,1976,0,98074
267500,373098.8124686317,2015-01-02,13655,3,3,4,2015-02-26,1,7,7749500970,"47,2942","-122,19",1976,0,1860,0,1860,1815,12000,9604,0,0,1976,0,98092
332000,387772.9749888892,2015-01-01,21240,3,4,3,2015-01-29,2,7,1760650500,"47,3599","-122,082",2013,0,2300,0,2300,2300,4482,3825,0,0,2013,0,98042
175000,331121.2056377024,2014-01-05,6749,2,3,4,2014-05-21,1,7,4012800050,"47,3171","-122,279",1962,0,1230,0,1230,1690,13056,15750,0,0,1962,0,98001
